time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-08-08T20:00:00,27.52567408,0,0,0,0,0,-0.611830814,-0.611830814,-0.59230355,-0.592121327,-0.7562211608630705
2017-08-08T20:30:00,27.32171303,0,0,0,0,0,-0.498589022,-0.498589022,-0.488574438,-0.488581337,-0.6768958323238916
2017-08-08T21:00:00,27.18455545,0,0,0,0,0,-0.40671591,-0.40671591,-0.405410615,-0.405410295,-0.6099640898514034
2017-08-08T21:30:00,27.0632402,0,0,0,0,0,-0.562222058,-0.562222058,-0.556422468,-0.556422485,-0.6903610092039774
2017-08-08T22:00:00,26.91697527,0,0,0,0,0,-0.708531792,-0.708531792,-0.698235914,-0.698235913,-0.7674223681090231
2017-08-08T22:30:00,26.75341292,0,0,0,0,0,-0.735253825,-0.735253825,-0.709647635,-0.709647635,-0.8439007998277548
2017-08-08T23:00:00,26.5914592,0,0,0,0,0,-0.771350183,-0.771350183,-0.728495349,-0.728495349,-0.9390884602022558
2017-08-08T23:30:00,26.44245996,0,0,0,0,0,-0.695301655,-0.695301655,-0.652492935,-0.652492935,-0.9072226521808222
2017-08-09T00:00:00,26.31056892,0,0,0,0,0,-0.625010916,-0.625010916,-0.581128039,-0.581128039,-0.8787354088313473
2017-08-09T00:30:00,26.18683934,0,0,0,0,0,-0.615507089,-0.615507089,-0.561116574,-0.561116574,-0.9236490886621276
2017-08-09T01:00:00,26.06039173,0,0,0,0,0,-0.606717506,-0.606717506,-0.544795954,-0.544795954,-0.9761733902344609
2017-08-09T01:30:00,25.9275948,0,0,0,0,0,-0.563309146,-0.622898255,-0.625408618,-0.565076112,-0.9464544535473314
2017-08-09T02:00:00,25.78965911,0,0,0,0,0,-0.583820417,-0.636301728,-0.636189531,-0.638295518,-0.9212919797953711
2017-08-09T02:30:00,25.64364695,0,0,0,0,0,-0.724006251,-0.721515589,-0.721523389,-0.656835056,-1.021957741139377
2017-08-09T03:00:00,25.48547684,0,0,0,0,0,-0.803507154,-0.803691457,-0.73479232,-0.737628487,-1.1302082985635674
2017-08-09T03:30:00,25.32405165,0,0,0,0,0,-0.77645999,-0.776443518,-0.71961811,-0.719426283,-1.1892421989883802
2017-08-09T04:00:00,25.16967983,0,0,0,0,0,-0.746804432,-0.746806137,-0.712371239,-0.712388921,-1.2403514604135154
2017-08-09T04:30:00,25.02349064,0,0,0,0,0,-0.697908281,-0.697908102,-0.701104369,-0.680770976,-1.2380965341808464
2017-08-09T05:00:00,24.88464264,0,0,0,0,0,-0.647406791,-0.64740681,-0.647083673,-0.649014868,-1.2248818510841387
2017-08-09T05:30:00,24.73818758,0,0,0,0,0,-0.784853196,-0.784853194,-0.78489184,-0.784666322,-1.2788458871943279
2017-08-09T06:00:00,24.5710128,0,0,0,0,0,-0.900586812,-0.900586813,-0.900582282,-0.900608553,-1.3255107760775445
2017-08-09T06:30:00,24.4018192,0,0,0,0,0,-0.819044703,-0.819044703,-0.819045153,-0.799359479,-1.2799414622283046
2017-08-09T07:00:00,24.25248492,0,0,0,0,0,-0.752084037,-0.752084037,-0.714133165,-0.753814529,-1.2271952431677944
2017-08-09T07:30:00,24.15928765,5.801915838,5.801915838,5.801915838,5.801915838,11.25,-0.185106129,-0.185106129,-0.143579569,-0.185015505,-0.7474255126270579
2017-08-09T08:00:00,24.22882316,25.91863924,67.47814258,36.50012689,25.91863924,54.91215939,0.87109354,2.840404393,1.317172695,0.850597725,0.26457909039627305
2017-08-09T08:30:00,24.49940983,45.32403727,122.1429147,65.30507669,45.32403727,105.2499211,1.759675325,4.881532515,2.49181646,1.68517851,1.1924710420805243
2017-08-09T09:00:00,24.82404532,68.90368436,168.9233608,96.59667108,68.90368436,166.63522,2.576030151,6.185991165,3.508667297,2.49841777,2.057609036431935
2017-08-09T09:30:00,25.3412904,91.64772304,208.1188986,126.4843098,91.64772304,230.3522041,3.417745107,7.479749258,4.547876399,3.314727467,2.9550583872320859
2017-08-09T10:00:00,25.82891216,113.6584503,229.0190167,152.3760778,113.6584503,287.3689938,4.204520081,8.070294356,5.407769829,4.212539684,3.6950846068831995
2017-08-09T10:30:00,26.34008794,134.1832035,244.5922748,177.0431225,134.1832035,342.4923516,4.821147587,8.445784392,6.118828109,4.67323687,4.35325956798688
2017-08-09T11:00:00,26.80378716,137.3964977,223.1230811,176.9298214,137.3964977,349.7536018,4.859161906,7.603663947,6.017023812,4.725985533,4.355626011566834
2017-08-09T11:30:00,27.15977229,139.7338874,203.9792203,177.3140854,139.7338874,355.5880871,5.056267885,7.225784649,6.140918022,4.849060266,4.64156745135486
2017-08-09T12:00:00,27.41459217,134.2767884,171.1739281,165.0751972,134.2767884,328.2107134,4.94767132,6.181586619,5.846890962,4.976316259,4.342777759084763
2017-08-09T12:30:00,26.94789662,137.2995578,147.2543753,151.8008153,137.2995578,298.6091315,-1.053550599,-1.051279108,-1.048974922,-1.053622229,-0.42549342144254345
2017-08-09T13:00:00,26.05079095,114.0590257,115.5616391,123.4104571,114.0590257,240.4677137,-1.155446125,-1.154829739,-1.151606194,-1.155446144,-0.4880030915713993
2017-08-09T13:30:00,25.43614992,89.39559222,89.39559222,94.59431035,91.33287,182.0588635,-0.751848012,-0.751847038,-0.749708044,-0.751052972,-0.3255344699346603
2017-08-09T14:00:00,25.10626262,110.3763384,110.3763384,119.21946,118.3164982,231.9129442,-0.435139081,-0.435139129,-0.431505597,-0.431879153,-0.18537082360871438
2017-08-09T14:30:00,24.80722156,130.0076037,130.0076037,143.6150157,148.9857058,281.2590248,-0.394840835,-0.394840833,-0.389249159,-0.3870465,-0.16244890315314554
2017-08-09T15:00:00,25.10214551,124.3974812,124.3974812,152.6013974,177.2457793,298.1014009,5.338586431,4.982904537,6.389053579,8.150818152,5.991306696100293
2017-08-09T15:30:00,25.83920458,125.2894726,125.2894726,159.6121405,206.0485527,311.861231,3.821956399,3.66693731,4.879402034,6.726703107,3.4850452768696167
2017-08-09T16:00:00,26.23403963,116.4251722,116.4251722,151.9391636,214.8381218,291.187914,3.084040358,2.91239767,4.407241956,6.64193593,3.2707405741703408
2017-08-09T16:30:00,26.63504841,106.6954049,106.6954049,144.3971619,224.6525764,268.2524453,2.489449457,2.501565011,3.996681403,6.789292948,2.827370882997089
2017-08-09T17:00:00,26.68596258,85.32070079,85.32070079,115.9303231,189.5756328,205.2793996,1.769174841,1.768465254,2.92073921,5.38185225,1.892655223245428
2017-08-09T17:30:00,26.49105387,63.24895603,63.24895603,86.60695945,147.7420435,144.9986564,1.220481231,1.220517981,2.125415182,4.237911894,1.1743458181342073
2017-08-09T18:00:00,26.19704808,40.78774691,40.78774691,54.67902579,92.26420778,86.60460301,0.687279242,0.687277702,1.232935627,2.562693053,0.441388655203272
2017-08-09T18:30:00,25.882786,17.40461093,17.40461093,18.19740514,20.15600599,33.75,-0.160290068,-0.157733101,-0.132957322,-0.06889157,-0.41076220116230557
2017-08-09T19:00:00,25.37382413,8.569317179,8.569317179,11.85255336,20.00103159,17.25,-0.699771511,-0.665912764,-0.480639364,-0.019135308,-0.9713863126199676
2017-08-09T19:30:00,24.97693769,0,0,0,0,0,-0.965161634,-0.969172166,-1.024663157,-1.079719885,-1.3263740850026463
2017-08-09T20:00:00,24.65505753,0,0,0,0,0,-0.865037156,-0.864652884,-0.859554971,-0.854584677,-1.263586328498422
2017-08-09T20:30:00,24.42392744,0,0,0,0,0,-0.80402944,-0.804068364,-0.80458304,-0.805091541,-1.2388732470695785
2017-08-09T21:00:00,24.25816517,0,0,0,0,0,-0.744356358,-0.744352339,-0.744299309,-0.744246793,-1.2124686102752636
2017-08-09T21:30:00,24.11978194,0,0,0,0,0,-0.723487811,-0.723488242,-0.723493931,-0.72349957,-1.236046051345122
2017-08-09T22:00:00,23.98274662,0,0,0,0,0,-0.699376407,-0.69937636,-0.699375746,-0.699375137,-1.2551089139682606
2017-08-09T22:30:00,23.84341541,0,0,0,0,0,-0.681144701,-0.681144706,-0.681144773,-0.681144839,-1.2433013199338819
2017-08-09T23:00:00,23.70458829,0,0,0,0,0,-0.662435405,-0.662435404,-0.662435397,-0.66243539,-1.2343849418172229
2017-08-09T23:30:00,23.57661483,0,0,0,0,0,-0.49979752,-0.49979752,-0.551227628,-0.551227629,-1.1273317444173637
2017-08-10T00:00:00,23.46942349,0,0,0,0,0,-0.423810197,-0.355629188,-0.353476269,-0.420777632,-0.9725775583350416
2017-08-10T00:30:00,23.36966479,0,0,0,0,0,-0.422432579,-0.36328024,-0.363433891,-0.422700164,-1.051660089041179
2017-08-10T01:00:00,23.25809237,0,0,0,0,0,-0.407252201,-0.371820256,-0.371805508,-0.40722421,-1.1098823501962026
2017-08-10T01:30:00,23.12359329,0,0,0,0,0,-0.546402239,-0.506782861,-0.506784333,-0.546405452,-1.1604531264399483
2017-08-10T02:00:00,22.96459133,0,0,0,0,0,-0.665964522,-0.627104874,-0.627104732,-0.665964164,-1.2096936781131756
2017-08-10T02:30:00,22.81731278,0,0,0,0,0,-0.388211427,-0.39115534,-0.410260408,-0.407035607,-1.118143862622186
2017-08-10T03:00:00,22.71369991,0,0,0,0,0,-0.181751738,-0.181472656,-0.179842593,-0.180142665,-1.0233733821650009
2017-08-10T03:30:00,22.63695456,0,0,0,0,0,-0.077567073,-0.077587381,-0.13045217,-0.130424342,-0.9339601871250443
2017-08-10T04:00:00,22.56352466,0,0,0,0,0,-0.042801775,0.025980644,0.028180704,-0.03967984,-0.7903599134679844
2017-08-10T04:30:00,22.48097598,0,0,0,0,0,-0.05457163,0.005139398,0.004981611,-0.054848008,-0.8817888143697408
2017-08-10T05:00:00,22.38141596,0,0,0,0,0,-0.052205748,-0.0162615,-0.016246142,-0.05217656,-0.9528367871787453
2017-08-10T05:30:00,22.27517958,0,0,0,0,0,0.007299348,0.058625158,0.058623944,0.007296602,-0.8884940139325521
2017-08-10T06:00:00,22.17642242,0,0,0,0,0,0.064732499,0.124773813,0.1247739,0.06473274,-0.8294437171068467
2017-08-10T06:30:00,22.08963562,0,0,0,0,0,0.142040482,0.209101497,0.209101492,0.142040464,-0.7236091019787043
2017-08-10T07:00:00,22.01288728,0,0,0,0,0,0.218634087,0.283274705,0.283274706,0.218634088,-0.6248898265698881
2017-08-10T07:30:00,21.96466595,6.194648975,6.194648975,6.194648975,6.194648975,12,0.596123879,0.641972783,0.641972783,0.596123878,-0.3651601455865361
2017-08-10T08:00:00,22.04739698,26.11709409,68.63784048,36.84956544,26.11709409,55.45598567,1.535908198,3.523187711,2.021672509,1.535908198,0.5553532387652611
2017-08-10T08:30:00,22.34088852,45.39154452,123.467893,65.51453152,45.39154452,105.7704669,2.62404316,5.81115657,3.410381909,2.62404316,1.6606512069128404
2017-08-10T09:00:00,22.735328,69.13117416,170.2558504,96.85599352,69.13117416,167.5312237,3.658374017,7.383037115,4.631230694,3.658374017,2.6592895647970797
2017-08-10T09:30:00,23.34926648,92.00781614,209.4046222,126.7696627,92.00781614,231.5307294,4.309637434,8.290146097,5.446880291,4.309637434,3.37617813056751
2017-08-10T10:00:00,23.88709124,114.037266,230.4763027,152.6461205,114.037266,288.872672,4.863936736,8.782234939,6.069342797,4.863936736,3.9116107325079989
2017-08-10T10:30:00,24.42672115,134.5853181,246.1513157,177.2998541,134.5853181,344.3780549,5.322662085,8.755076005,6.629274142,5.322662085,4.468141618086935
2017-08-10T11:00:00,24.91435984,147.7789908,248.1117148,193.5210315,147.7789908,385.9854618,5.561035213,8.600284152,6.943898171,5.561035213,4.819759417824394
2017-08-10T11:30:00,25.32884681,160.0269354,245.7107875,209.6237967,160.0269354,427.1382589,5.760025725,8.310208514,7.246332696,5.760025725,5.2323210246540559
2017-08-10T12:00:00,25.66214424,152.3358956,229.4533719,214.6608577,152.3358956,450.4516998,5.333791456,7.651293987,7.250745556,5.333791456,5.42232928298371
2017-08-10T12:30:00,25.92095993,151.338273,199.3407451,218.3857456,151.338273,474.3537649,5.43554695,6.796577719,7.479394847,5.43554695,5.747554643998259
2017-08-10T13:00:00,26.13108803,151.3576615,162.2994632,218.9451164,151.3576615,478.7859809,5.540284541,5.714429515,7.586934838,5.540284541,5.794805827652833
2017-08-10T13:30:00,26.2971356,152.2484008,152.2484008,220.229836,179.1195294,480.8301799,5.057178701,4.941381191,7.113471296,6.01182636,5.589796337402806
2017-08-10T14:00:00,26.41585227,149.2740489,149.2740489,215.1017743,211.5863296,464.7792556,4.498158113,4.40354178,6.49351429,6.621830732,5.19609538423435
2017-08-10T14:30:00,26.56533335,146.1365798,146.1365798,210.2141638,240.9335076,446.4464467,4.875231564,4.800790789,6.831176704,7.98402312,5.153104933111269
2017-08-10T15:00:00,26.80865413,143.1003618,143.1003618,201.2936346,256.4228893,409.2676487,5.197739632,5.202632685,6.958658134,8.764137726,4.820921524257253
2017-08-10T15:30:00,27.07693031,143.7217929,143.7217929,189.2724285,251.965759,374.3713349,5.236838686,5.137159429,6.570495648,8.667208892,4.500857209810365
2017-08-10T16:00:00,27.26873766,127.1322545,127.1322545,167.7905741,240.0031864,321.8884725,4.744715478,4.628944501,5.962269389,8.471952619,3.939331889180174
2017-08-10T16:30:00,27.3379025,109.6164988,109.6164988,145.9651589,222.9040955,269.857382,4.087732384,3.974502415,5.197198768,7.900107302,3.2902170326504969
2017-08-10T17:00:00,27.2749933,86.95446277,86.95446277,116.8283962,188.8956682,206.8186764,3.28456532,3.18599765,4.220831691,6.806498411,2.473298062710711
2017-08-10T17:30:00,27.08302189,63.24769774,63.24769774,86.36955359,147.8250037,144.9986564,2.485554931,2.403393571,3.253065892,5.586326995,1.6753042722860024
2017-08-10T18:00:00,26.81406156,40.78318344,40.78318344,54.53342037,92.3616525,86.60460301,1.700722406,1.70462101,2.192031928,3.708406014,0.8245327591681475
2017-08-10T18:30:00,26.29268882,17.40137333,17.40137333,18.19468754,20.20829589,33.75,0.72594744,0.725884361,0.768492251,0.828159909,-0.10941639085725363
2017-08-10T19:00:00,25.81138464,8.560141942,8.560141942,11.86047522,20.27222108,17.25,0.245053695,0.245121303,0.459526413,0.852811281,-0.5091473729705136
2017-08-10T19:30:00,25.42688002,0,0,0,0,0,-0.001496459,-0.001499522,0.058989919,-0.02022288,-0.6969921985814214
2017-08-10T20:00:00,25.14973301,0,0,0,0,0,0.120053866,0.120053969,0.164266339,0.120725685,-0.5591219748053655
2017-08-10T20:30:00,24.97206726,0,0,0,0,0,0.112099666,0.112099662,0.139430776,0.112075634,-0.4940504739704972
2017-08-10T21:00:00,24.84878817,0,0,0,0,0,0.081394422,0.081394422,0.09251164,0.081395398,-0.4511462942109308
2017-08-10T21:30:00,24.74138843,0,0,0,0,0,0.101820173,0.101820173,0.118230033,0.118360204,-0.4575169382146562
2017-08-10T22:00:00,24.64089594,0,0,0,0,0,0.124558278,0.124558278,0.146262826,0.146258062,-0.4632345487711884
2017-08-10T22:30:00,24.54098211,0,0,0,0,0,0.087075537,0.087075537,0.120188002,0.120188285,-0.5185223817116622
2017-08-10T23:00:00,24.43469076,0,0,0,0,0,0.047732635,0.047732635,0.092300723,0.092300705,-0.580572526910796
2017-08-10T23:30:00,24.32453926,0,0,0,0,0,0.067933245,0.067933245,0.127829769,0.066146184,-0.6478085065597501
2017-08-11T00:00:00,24.21592946,0,0,0,0,0,0.083875719,0.083875719,0.149888229,0.084006254,-0.7359321875613434
2017-08-11T00:30:00,24.09176044,0,0,0,0,0,-0.127506482,-0.127506482,-0.13395,-0.06962002,-0.9341547606032408
2017-08-11T01:00:00,23.93611958,0,0,0,0,0,-0.285165337,-0.285165337,-0.284416374,-0.291681041,-1.0674214555168878
2017-08-11T01:30:00,23.77375424,0,0,0,0,0,-0.248390846,-0.248390846,-0.24846805,-0.247735065,-1.0451466827789644
2017-08-11T02:00:00,23.63021605,0,0,0,0,0,-0.231522507,-0.231522507,-0.231514278,-0.231591918,-1.0374606763775578
2017-08-11T02:30:00,23.50894378,0,0,0,0,0,-0.144050615,-0.144050615,-0.144051456,-0.144043545,-1.0001438852151395
2017-08-11T03:00:00,23.40452332,0,0,0,0,0,-0.066667513,-0.066667513,-0.066667426,-0.066668247,-0.9668965338379842
2017-08-11T03:30:00,23.30795422,0,0,0,0,0,-0.025756125,-0.005423607,-0.025756134,-0.025756049,-0.9378974191251421
2017-08-11T04:00:00,23.21432851,0,0,0,0,0,0.022350967,0.059806614,0.061265211,0.02235096,-0.8934026951978518
2017-08-11T04:30:00,23.11368717,0,0,0,0,0,-0.052532705,-0.014543269,-0.014670756,-0.052532704,-0.9243893521423994
2017-08-11T05:00:00,22.99715043,0,0,0,0,0,-0.114794197,-0.077089238,-0.077077751,-0.114794197,-0.9488660695004247
2017-08-11T05:30:00,22.86876829,0,0,0,0,0,-0.144994748,-0.127303057,-0.148688394,-0.144994748,-0.9850234882714966
2017-08-11T06:00:00,22.73656014,0,0,0,0,0,-0.17090219,-0.172645906,-0.170510369,-0.17090219,-1.003346151166968
2017-08-11T06:30:00,22.61065996,0,0,0,0,0,-0.117579383,-0.117404797,-0.11761988,-0.117579383,-0.9794513723428935
2017-08-11T07:00:00,22.49654092,0,0,0,0,0,-0.073417735,-0.073435989,-0.073413453,-0.073417735,-0.9600211406349692
2017-08-11T07:30:00,22.41422248,6.1942514,6.1942514,6.1942514,6.1942514,12,0.27504528,0.275046757,0.275044932,0.27504528,-0.635855305265792
2017-08-11T08:00:00,22.48034551,26.12762286,68.52845561,36.73812415,26.12762286,55.45598567,1.231092724,3.650291428,1.836446154,1.231092724,0.44859965908853996
2017-08-11T08:30:00,22.76611706,45.40918207,123.3695784,65.34403394,45.40918207,105.7704669,2.206800892,5.507059443,3.168492355,2.206800892,1.4757615981062414
2017-08-11T09:00:00,23.11181911,69.29163075,170.2252527,96.71781652,69.29163075,167.7325558,3.036081397,6.319183197,3.947517301,3.032213261,2.1273021766345545
2017-08-11T09:30:00,23.66042757,92.28450401,209.4120444,126.6413614,92.28450401,231.8522041,3.968470584,7.908632415,5.087600307,3.912083106,3.141249785722053
2017-08-11T10:00:00,24.20356245,114.2685747,230.1781969,152.282681,114.2685747,288.8689938,4.931451535,8.83415388,6.108252646,4.802704308,4.068873527345056
2017-08-11T10:30:00,24.80366394,134.7643775,245.6239984,176.6943915,134.7643775,343.9923516,5.455233084,9.085661209,6.719361569,5.31725197,4.66028849739262
2017-08-11T11:00:00,25.36926185,147.9357451,247.6696319,192.8484373,147.9357451,385.4882526,5.749301681,8.964926699,7.080020984,5.603314335,5.093254146623311
2017-08-11T11:30:00,25.85303833,160.158545,245.3648305,208.8695111,160.158545,426.5507446,6.065810184,8.684308662,7.521820174,5.986960413,5.392552589426396
2017-08-11T12:00:00,26.24471115,152.4219349,229.3223133,213.8477351,152.4219349,450.1478948,5.717390659,8.016202459,7.601274809,5.713801171,5.470039543197463
2017-08-11T12:30:00,26.54264778,151.4350962,199.3483137,217.7096757,151.4350962,474.3793996,5.740933252,7.179875765,7.745278957,5.68308186,5.869393236717278
2017-08-11T13:00:00,26.78163704,151.4657862,162.3326945,218.3606072,151.4657862,479.1690462,5.816998016,6.086584247,7.825016633,5.714196436,6.000067371560302
2017-08-11T13:30:00,26.97068763,152.4034928,152.4034928,219.7577878,179.4371682,481.5801799,5.410939426,5.394697752,7.439065936,6.283079347,5.6378147720549169
2017-08-11T14:00:00,27.11525324,149.4322039,149.4322039,214.5808515,211.8969167,465.1715219,4.947348541,4.948230845,6.924589481,6.921741096,5.142712571791888
2017-08-11T14:30:00,27.2743418,146.2924632,146.2924632,209.6383881,241.1243255,446.5085706,5.092758583,5.092693253,7.013808168,8.039000702,5.234900499092977
2017-08-11T15:00:00,27.49225181,143.1212396,143.1212396,200.4320177,256.1752881,408.6697718,5.22236484,5.222371154,6.934587623,8.710061454,4.9980418257159819
2017-08-11T15:30:00,27.6925391,143.6194317,143.6194317,188.2565452,251.0994108,373.1748041,4.904734542,4.904733971,6.211036468,8.131967097,4.387297339273459
2017-08-11T16:00:00,27.77206761,127.0919685,127.0919685,167.0684368,239.5439669,321.3506933,4.087820636,4.08782068,5.297748438,7.526368373,3.6414255845497758
2017-08-11T16:30:00,27.72054401,109.6251194,109.6251194,145.5160078,222.9951857,269.857382,3.391953155,3.391953151,4.492281753,7.032583111,3.000702916996901
2017-08-11T17:00:00,27.61174084,90.81881956,90.81881956,136.6525649,251.7289116,234.4422322,2.607771043,2.607771043,4.092020307,7.987367489,2.5293985215509116
2017-08-11T17:30:00,27.516848,70.2946881,70.2946881,120.0566454,260.549814,189.4716889,2.097859346,2.097859346,3.777810061,8.693275157,2.1159567757103607
2017-08-11T18:00:00,27.31477841,39.81522157,39.81522157,66.06898513,143.5841622,92.62297697,1.206342276,1.206342276,2.121803287,4.875534319,0.8289291078009899
2017-08-11T18:30:00,26.88079141,6.562600808,6.562600808,6.562600808,6.562600808,12.75,0.168650656,0.168650656,0.16930349,0.149274838,-0.2552088776083652
2017-08-11T19:00:00,26.27103557,3.278949195,3.278949195,3.278949195,3.278949195,6.375,0.297903436,0.297903436,0.28771244,0.287914372,-0.1669639516255632
2017-08-11T19:30:00,25.92503838,0,0,0,0,0,0.227450231,0.227450231,0.221147811,0.221138988,-0.26425967433799615
2017-08-11T20:00:00,25.71787592,0,0,0,0,0,0.262765791,0.262765791,0.264167726,0.264168201,-0.28462639613639598
2017-08-11T20:30:00,25.57943977,0,0,0,0,0,0.29614029,0.29614029,0.30169948,0.301699454,-0.28143840633644059
2017-08-11T21:00:00,25.47531966,0,0,0,0,0,0.314321901,0.314321901,0.324236696,0.324236698,-0.28515163593710737
