time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-06-10T13:30:00,30.87549958,147.3003286,147.3003286,253.4221401,176.9376686,452.9793938,-2.551640709,-2.550772112,-3.311180513,-2.702513832,1.174868539
2017-06-10T14:00:00,31.21715908,137.5626596,137.5626596,286.8726671,226.2646197,504.405028,-2.735758468,-2.735504049,-3.772442733,-3.30457003,1.082829679
2017-06-10T14:30:00,31.78227805,130.6155692,130.6155692,321.3996988,301.8309814,546.2654699,-2.565617472,-2.565658621,-3.900598189,-3.708287151,1.244553814
2017-06-10T15:00:00,32.1569355,120.0164102,120.0164102,323.7843935,360.9364952,530.651631,-2.132994384,-2.132990297,-3.542740703,-3.752946113,1.474360613
2017-06-10T15:30:00,32.46407753,106.3191719,106.3191719,327.4739483,425.7678569,502.5443929,-1.988913284,-1.988913643,-3.493708386,-4.11797857,1.478006674
2017-06-10T16:00:00,32.67052008,94.74899255,94.74899255,310.4120557,456.9583301,438.9115968,-1.711204841,-1.711204815,-3.163762219,-4.106968047,1.47488025
2017-06-10T16:30:00,32.70742439,81.25835158,81.25835158,291.6879785,477.3433805,370.6960608,-1.374776212,-1.374776214,-2.760856396,-3.95865883,1.321993586
2017-06-10T17:00:00,32.46570576,69.35705622,69.35705622,240.2954544,419.9718695,274.3284414,-0.834949621,-0.834949621,-1.932971531,-3.088059154,1.128007437
2017-06-10T17:30:00,32.13720447,60.52578095,60.52578095,196.6942179,357.8922497,194.8186083,-0.691935191,-0.691935191,-1.55539144,-2.591579306,0.711777686
2017-06-10T18:00:00,31.51641973,38.61270023,38.61270023,117.6147079,218.3765509,103.7151922,-0.315477691,-0.315477691,-0.80192697,-1.44353311,0.25562515
2017-06-10T18:30:00,30.69079326,18.67647523,18.67647523,36.59181414,60.4194594,39.39965225,-0.161094271,-0.161094271,-0.271224486,-0.421804548,-0.306679145
2017-06-10T19:00:00,30.16992126,8.355640999,8.355640999,28.31200602,55.29049507,18.03996387,-0.674591944,-0.674591944,-0.795996099,-0.964209197,-1.804979487
2017-06-10T19:30:00,29.72766985,0,0,0,0,0,-0.523269808,-0.523269808,-0.534099591,-0.547798268,-2.391065369
2017-06-10T20:00:00,29.18464985,0,0,0,0,0,-0.615698505,-0.615698505,-0.61527276,-0.614465165,-2.917112063
2017-06-10T20:30:00,28.92070751,0,0,0,0,0,-0.849166441,-0.849166441,-0.851010885,-0.851046615,-3.52783684
2017-06-10T21:00:00,28.8015442,0,0,0,0,0,-0.898160022,-0.898160022,-0.901781014,-0.901779197,-3.640223136
2017-06-10T21:30:00,28.66405457,0,0,0,0,0,-0.815468307,-0.815468307,-0.818561267,-0.818561354,-3.552896573
2017-06-10T22:00:00,28.48107871,0,0,0,0,0,-0.742938401,-0.742938401,-0.745025403,-0.745025399,-3.506579152
2017-06-10T22:30:00,28.32537715,0,0,0,0,0,-0.835332142,-0.835332142,-0.836582941,-0.836582941,-3.583881639
2017-06-10T23:00:00,28.212202,0,0,0,0,0,-0.920458841,-0.920458841,-0.920881883,-0.920881883,-3.60374036
2017-06-10T23:30:00,28.08724922,0,0,0,0,0,-0.879525849,-0.879525849,-0.880495099,-0.880495099,-3.517998677
2017-06-11T00:00:00,27.93721078,0,0,0,0,0,-0.840660362,-0.840660362,-0.842511256,-0.842511256,-3.462943577
2017-06-11T00:30:00,27.79263032,0,0,0,0,0,-0.871259584,-0.871259584,-0.873274228,-0.873274228,-3.475164819
2017-06-11T01:00:00,27.66223286,0,0,0,0,0,-0.901401275,-0.901401275,-0.903427219,-0.903427219,-3.477805664
2017-06-11T01:30:00,27.51850685,0,0,0,0,0,-0.862329152,-0.862329152,-0.865240601,-0.865240601,-3.441007065
2017-06-11T02:00:00,27.35652141,0,0,0,0,0,-0.827443926,-0.827443926,-0.831512172,-0.831512172,-3.432817659
2017-06-11T02:30:00,27.2248808,0,0,0,0,0,-0.915940876,-0.915940876,-0.920080068,-0.920080068,-3.482860883
2017-06-11T03:00:00,27.12938392,0,0,0,0,0,-0.994366511,-0.994366511,-0.99835448,-0.99835448,-3.471110631
2017-06-11T03:30:00,27.01457454,0,0,0,0,0,-0.940644041,-0.940644041,-0.945780133,-0.945780133,-3.369727056
2017-06-11T04:00:00,26.87006264,0,0,0,0,0,-0.892695426,-0.892695426,-0.899244793,-0.899244793,-3.31555027
2017-06-11T04:30:00,26.71358352,0,0,0,0,0,-0.874194789,-0.874194789,-0.88237828,-0.88237828,-3.329112645
2017-06-11T05:00:00,26.55425901,0,0,0,0,0,-0.860691052,-0.860691052,-0.870523403,-0.870523403,-3.365206822
2017-06-11T05:30:00,26.37802947,0,0,0,0,0,-0.818969316,-0.808402977,-0.809587478,-0.820368101,-3.394293411
2017-06-11T06:00:00,26.18920052,0,0,0,0,0,-0.782474708,-0.78127541,-0.781149171,-0.782373676,-3.453442501
2017-06-11T06:30:00,26.03939645,0,0,0,0,0,-0.880620925,-0.873182883,-0.873199934,-0.880634413,-3.554115887
2017-06-11T07:00:00,25.93279891,0,0,0,0,0,-0.955059494,-0.953481316,-0.963301732,-0.96503682,-3.570437339
2017-06-11T07:30:00,25.92676492,9.733095645,9.733095645,9.733095645,9.733095645,18.75,-1.228306849,-1.231982427,-1.234840058,-1.231113082,-3.536950765
2017-06-11T08:00:00,26.27100385,31.14713565,72.97005461,49.33644868,31.14713565,65.02842569,-2.053445105,-2.407830046,-2.235219294,-2.065652702,-3.434256154
2017-06-11T08:30:00,26.16900457,51.599288,124.435694,84.41516991,51.599288,116.3756737,-0.714934518,-0.764387095,-0.740756317,-0.716656925,-2.146382396
2017-06-11T09:00:00,25.85519563,72.77749532,168.9157811,118.5411385,72.77749532,173.6872258,-0.637740204,-0.643257079,-0.640255935,-0.637677788,-2.378107468
2017-06-11T09:30:00,25.4655184,93.4867999,206.7997558,151.7949456,93.4867999,234.5399524,-0.591483674,-0.600285795,-0.595977828,-0.59148526,-3.015421083
2017-06-11T10:00:00,25.11180974,113.4052016,223.439773,176.2669189,113.4052016,286.6178193,-0.424120852,-0.432329446,-0.428757732,-0.424120818,-3.440126637
2017-06-11T10:30:00,24.89444672,132.0704836,235.4678616,199.9470967,132.0704836,337.008497,-0.74377815,-0.752162115,-0.749134235,-0.743778152,-3.941620518
2017-06-11T11:00:00,26.63966992,144.0930641,235.4479916,216.2581041,144.0930641,374.5486687,-5.045944222,-5.675672066,-5.650086317,-5.114753132,-4.777303116
2017-06-11T11:30:00,28.19401233,155.3260301,231.6211335,232.8944507,155.3260301,411.5699875,-3.534039935,-4.285575298,-4.357968938,-3.608671435,-0.047411947
2017-06-11T12:00:00,28.82255981,148.1872889,214.9334764,246.0401624,148.1872889,431.5460055,-2.915131933,-3.480418085,-3.777032294,-2.969983039,0.491780714
2017-06-11T12:30:00,29.4019356,146.8705129,186.1215685,253.5524275,146.8705129,452.0196357,-2.764809753,-3.123762364,-3.724102998,-2.820349628,0.864025898
2017-06-11T13:00:00,29.78736174,146.8454904,151.7017049,253.301784,146.8454904,453.6207327,-2.563879241,-2.641197071,-3.515444843,-2.618945865,1.084407745
2017-06-11T13:30:00,30.43027926,147.1414747,147.1414747,253.5532743,176.6851911,452.9209969,-2.890174172,-2.887455754,-3.867839117,-3.171635078,1.049069901
2017-06-11T14:00:00,30.92231154,148.9611855,148.9611855,247.0623008,207.5669859,435.0764718,-2.840153268,-2.819128927,-3.71040739,-3.347247175,1.305085266
2017-06-11T14:30:00,31.27266316,156.9881462,156.9881462,235.0489047,227.6080017,417.337464,-2.563225202,-2.527148148,-3.23021249,-3.157027433,1.494448896
2017-06-11T15:00:00,31.40249023,147.4162606,147.4162606,219.1166548,232.9812897,381.7329277,-2.112623051,-2.071718098,-2.695352043,-2.799982137,1.502279895
2017-06-11T15:30:00,31.35939295,137.1979098,137.1979098,203.7962764,234.3635334,346.3182625,-1.818985124,-1.775151461,-2.298777877,-2.586317355,1.282879004
2017-06-11T16:00:00,31.16764531,119.577867,119.577867,180.3906184,222.5742677,297.2657236,-1.437504159,-1.433980581,-1.854318378,-2.228652993,1.000636209
2017-06-11T16:30:00,30.88123453,100.836125,100.836125,156.4986917,206.3491509,247.2580182,-1.208040604,-1.208752343,-1.583693224,-2.000667046,0.63905132
2017-06-11T17:00:00,30.55005449,79.16582582,79.16582582,125.0039844,173.7049594,187.8534187,-0.926546315,-0.92648137,-1.231717684,-1.617927698,0.295387248
2017-06-11T17:30:00,30.00029461,56.599531,56.599531,92.14952642,134.4662902,129.6861192,-0.944527049,-0.944531896,-1.203599196,-1.57126224,-0.004472858
2017-06-11T18:00:00,29.52131452,35.49350825,35.49350825,55.93620986,82.15311296,75.3024416,-0.824177305,-0.824177021,-0.997625643,-1.243943235,-0.653297312
2017-06-11T18:30:00,28.94706121,13.62467318,13.62467318,13.96871663,14.43194568,26.25,-0.270340994,-0.270341003,-0.282733122,-0.290583941,-1.319803555
2017-06-11T19:00:00,28.50538865,6.428384826,6.428384826,11.0058266,17.20268955,13.125,-0.498621627,-0.498621626,-0.548023462,-0.596835907,-2.619781613
2017-06-11T19:30:00,27.85949486,0,0,0,0,0,-0.293215626,-0.301584032,-0.289210696,-0.286619633,-3.066321156
2017-06-11T20:00:00,27.51038444,0,0,0,0,0,-0.496772087,-0.497053932,-0.49635745,-0.495984423,-3.929390067
2017-06-11T20:30:00,27.2809239,0,0,0,0,0,-0.609747094,-0.609604298,-0.609883774,-0.60998932,-4.212594982
2017-06-11T21:00:00,27.09231465,0,0,0,0,0,-0.620274267,-0.62029376,-0.620255953,-0.620241903,-4.150508495
2017-06-11T21:30:00,26.93811306,0,0,0,0,0,-0.712608082,-0.704040854,-0.704045811,-0.712612686,-4.157027108
2017-06-11T22:00:00,26.81500089,0,0,0,0,0,-0.784224196,-0.782586292,-0.793528043,-0.795350445,-4.097502842
2017-06-11T22:30:00,26.72299705,0,0,0,0,0,-0.879655662,-0.879864499,-0.892733394,-0.892552919,-3.989519083
2017-06-11T23:00:00,26.65201171,0,0,0,0,0,-0.960596783,-0.960579668,-0.971819657,-0.971832413,-3.833786491
2017-06-11T23:30:00,26.57277032,0,0,0,0,0,-0.973635724,-0.973636846,-0.984868588,-0.984867814,-3.646777083
2017-06-12T00:00:00,26.48357682,0,0,0,0,0,-0.993781888,-0.993781816,-1.005311394,-1.00531144,-3.501458863
2017-06-12T00:30:00,26.34868425,0,0,0,0,0,-0.894359724,-0.894359728,-0.906076626,-0.906076624,-3.375190579
2017-06-12T01:00:00,26.17360037,0,0,0,0,0,-0.817139666,-0.817139666,-0.828640608,-0.828640609,-3.352650606
2017-06-12T01:30:00,25.98302741,0,0,0,0,0,-0.785989571,-0.785989571,-0.787359902,-0.799378068,-3.414772251
2017-06-12T02:00:00,25.79022455,0,0,0,0,0,-0.777018751,-0.770043383,-0.769904211,-0.778514681,-3.501299758
2017-06-12T02:30:00,25.5795452,0,0,0,0,0,-0.705027808,-0.69809481,-0.698106424,-0.704857399,-3.573416679
2017-06-12T03:00:00,25.35052847,0,0,0,0,0,-0.641122282,-0.635991905,-0.635990793,-0.641138129,-3.670958146
2017-06-12T03:30:00,25.11164376,0,0,0,0,0,-0.591397061,-0.587217151,-0.587217263,-0.59139561,-3.794524772
2017-06-12T04:00:00,24.86651558,0,0,0,0,0,-0.544339175,-0.541053035,-0.541053024,-0.544339309,-3.923017857
2017-06-12T04:30:00,24.80225627,0,0,0,0,0,-0.980525155,-0.979656253,-0.979656258,-0.980525108,-4.154619947
2017-06-12T05:00:00,24.75242235,0,0,0,0,0,-0.908670671,-0.908707087,-0.908707087,-0.908670673,-3.913529123
2017-06-12T05:30:00,24.64256877,0,0,0,0,0,-0.831668698,-0.831667035,-0.831667035,-0.831668698,-3.662420006
2017-06-12T06:00:00,24.31478059,0,0,0,0,0,-0.296631957,-0.292159038,-0.292159038,-0.292159017,-3.462163187
2017-06-12T06:30:00,23.9708901,0,0,0,0,0,-0.583004304,-0.579188155,-0.579188155,-0.579188156,-4.102120576
2017-06-12T07:00:00,23.76693436,0,0,0,0,0,-0.701387446,-0.696781132,-0.696781132,-0.696781132,-4.309389199
2017-06-12T07:30:00,23.73982558,9.734026275,9.734026275,9.734026275,9.734026275,18.75,-1.026742285,-1.023046277,-1.023046277,-1.023046277,-4.29681364
2017-06-12T08:00:00,24.10823518,31.1330672,73.13884633,49.43370351,31.1330672,65.02842569,-1.924661657,-2.331613198,-2.104703173,-1.929304755,-4.154484113
2017-06-12T08:30:00,24.67916492,51.57934419,124.5881539,84.52353208,51.57934419,116.3756737,-2.487321199,-3.301609695,-2.870318889,-2.506853254,-2.976270079
2017-06-12T09:00:00,25.49483808,72.58837718,168.3239372,118.2265325,72.58837718,173.1432185,-2.750914801,-3.757728019,-3.252372961,-2.772657992,-1.583589758
2017-06-12T09:30:00,26.28522837,93.13492294,205.6016294,151.0865017,93.13492294,233.3759528,-3.011337435,-4.162303024,-3.624551322,-3.0335682,-0.514798971
2017-06-12T10:00:00,27.11968329,113.0853979,222.6354628,175.763244,113.0853979,285.6263081,-3.094108582,-4.197609797,-3.742482013,-3.118365897,0.041325898
2017-06-12T10:30:00,27.93191388,131.7904003,235.0048773,199.6501076,131.7904003,336.258497,-3.133611081,-4.114446199,-3.807141064,-3.159008343,0.463535006
2017-06-12T11:00:00,28.64874605,143.6672652,234.589392,215.585516,143.6672652,373.1258703,-3.07791892,-3.917694953,-3.768113753,-3.103104477,0.935932729
2017-06-12T11:30:00,29.26452044,154.7595776,230.5133199,231.8556089,154.7595776,409.4327653,-3.043848543,-3.685799563,-3.68467446,-3.047459163,1.315933441
2017-06-12T12:00:00,29.5934564,147.8295352,214.1716662,245.1276826,147.8295352,429.4598739,-2.772419259,-3.341543442,-3.516169593,-2.771292215,1.6021317
2017-06-12T12:30:00,30.04769337,146.6737096,185.7120847,252.6814308,146.6737096,449.9568351,-2.621667581,-2.979514192,-3.436960611,-2.577206663,1.607104612
2017-06-12T13:00:00,30.29198649,146.7168617,151.6538403,252.7767529,146.7168617,452.2297508,-2.380317677,-2.449652626,-3.175691945,-2.327089291,1.626430481
2017-06-12T13:30:00,30.42728277,147.0793473,147.0793473,253.3761641,176.428936,452.2293938,-2.297209097,-2.295137177,-3.067699032,-2.444288373,1.483284372
2017-06-12T14:00:00,30.52786864,148.8966989,148.8966989,246.8959575,207.2069238,434.4004687,-2.187740987,-2.187664516,-2.884723363,-2.561043102,1.306871597
2017-06-12T14:30:00,30.81384064,156.9207543,156.9207543,234.8559209,227.1791402,416.688506,-2.718924299,-2.718949021,-3.311763284,-3.223592757,1.075573149
2017-06-12T15:00:00,31.2190107,147.3855464,147.3855464,219.0846608,232.6722834,381.4274625,-2.642220732,-2.642217006,-3.200004054,-3.300979468,1.169368946
2017-06-12T15:30:00,31.41674338,137.2011548,137.2011548,203.9246612,234.2445154,346.3182625,-2.165903085,-2.1659036,-2.65912662,-2.888534311,1.274356976
2017-06-12T16:00:00,31.37785291,119.5596861,119.5596861,180.3242591,222.1949377,297.0133698,-1.78048606,-1.780485999,-2.208783453,-2.581069305,1.139633064
2017-06-12T16:30:00,31.25180434,100.803098,100.803098,156.2436148,205.6483727,246.8196886,-1.615896533,-1.615896539,-2.07096804,-2.428724352,0.868751872
2017-06-12T17:00:00,31.00402014,79.28668492,79.28668492,124.993049,173.3552693,187.8638455,-1.270534536,-1.270534535,-1.656792366,-2.048782244,0.587454137
2017-06-12T17:30:00,30.58124452,56.89171354,56.89171354,92.42341294,134.5787001,130.1514189,-0.726279509,-0.726279509,-1.0245385,-1.361839073,0.296146655
2017-06-12T18:00:00,29.92311458,35.82060702,35.82060702,56.4071585,82.71752471,75.95240284,-0.397292652,-0.397292652,-0.574102921,-0.785350926,-0.064434209
2017-06-12T18:30:00,28.99888897,13.98927121,13.98927121,14.52202336,15.23487538,27,-0.213772037,-0.213772037,-0.221415584,-0.231119243,-1.14325735
2017-06-12T19:00:00,28.43583044,6.59916266,6.59916266,11.47659837,18.04024336,13.5,-0.504049844,-0.504049844,-0.553502497,-0.620792694,-2.566522976
2017-06-12T19:30:00,28.12495094,0,0,0,0,0,-0.415786596,-0.415786596,-0.412007864,-0.413170742,-3.262044035
2017-06-12T20:00:00,27.65175362,0,0,0,0,0,-0.497617189,-0.497617189,-0.496854107,-0.496281136,-3.679067242
2017-06-12T20:30:00,27.36586557,0,0,0,0,0,-0.636877546,-0.636877546,-0.637001452,-0.637077416,-4.131317828
2017-06-12T21:00:00,27.18580605,0,0,0,0,0,-0.642120923,-0.642120923,-0.642104106,-0.642094093,-4.198355449
2017-06-12T21:30:00,27.02464976,0,0,0,0,0,-0.665670567,-0.665670567,-0.665672767,-0.665674068,-4.170668968
2017-06-12T22:00:00,26.85946139,0,0,0,0,0,-0.680100154,-0.680100154,-0.680099908,-0.680099763,-4.104961954
2017-06-12T22:30:00,26.6904393,0,0,0,0,0,-0.688632803,-0.688632803,-0.688632828,-0.688632843,-4.056055059
2017-06-12T23:00:00,26.5218756,0,0,0,0,0,-0.700863831,-0.700863831,-0.700863828,-0.700863826,-4.022911743
2017-06-12T23:30:00,26.37752532,0,0,0,0,0,-0.773290279,-0.773290279,-0.77329028,-0.77329028,-4.006372899
2017-06-13T00:00:00,26.25573259,0,0,0,0,0,-0.832022951,-0.832022951,-0.832022951,-0.832022951,-3.944839558
2017-06-13T00:30:00,26.14370953,0,0,0,0,0,-0.872780778,-0.869657095,-0.869657095,-0.872780778,-3.844641934
2017-06-13T01:00:00,26.03874048,0,0,0,0,0,-0.915952228,-0.909613589,-0.909613589,-0.915952228,-3.73995041
2017-06-13T01:30:00,25.92276332,0,0,0,0,0,-0.897981532,-0.897061922,-0.897061922,-0.907211053,-3.627642018
2017-06-13T02:00:00,25.79997179,0,0,0,0,0,-0.899766868,-0.899897303,-0.909396201,-0.911205863,-3.554095978
2017-06-13T02:30:00,25.69353452,0,0,0,0,0,-0.961665727,-0.961654192,-0.972582575,-0.972422192,-3.512864817
2017-06-13T03:00:00,25.60549555,0,0,0,0,0,-1.019515466,-1.01951639,-1.029457927,-1.029469447,-3.446660987
2017-06-13T03:30:00,25.52852583,0,0,0,0,0,-1.062620833,-1.062620758,-1.07199277,-1.071991944,-3.353468701
2017-06-13T04:00:00,25.45834443,0,0,0,0,0,-1.100611352,-1.100611358,-1.109298605,-1.109298664,-3.251448574
2017-06-13T04:30:00,25.40774829,0,0,0,0,0,-1.174589285,-1.174589285,-1.181886279,-1.181886274,-3.157336265
2017-06-13T05:00:00,25.37751978,0,0,0,0,0,-1.244376698,-1.244376698,-1.250077296,-1.250077296,-3.040565002
2017-06-13T05:30:00,25.29670901,0,0,0,0,0,-1.12776769,-1.12776769,-1.135302457,-1.135302457,-2.870591581
2017-06-13T06:00:00,25.16337456,0,0,0,0,0,-1.039661147,-1.039661147,-1.048783516,-1.048783516,-2.813956984
2017-06-13T06:30:00,24.98455979,0,0,0,0,0,-0.926894633,-0.926894633,-0.9374513,-0.9374513,-2.856422585
2017-06-13T07:00:00,24.77660761,0,0,0,0,0,-0.838547075,-0.838547075,-0.849758303,-0.849758303,-2.979801121
2017-06-13T07:30:00,24.71934162,9.337763949,9.337763949,9.337763949,9.337763949,18,-1.237275158,-1.237275158,-1.239766476,-1.243650781,-3.225697114
2017-06-13T08:00:00,25.09276889,30.0655419,73.99137904,49.24148109,30.0655419,63.51138389,-2.171123604,-2.576499797,-2.347729961,-2.164253793,-3.276188795
2017-06-13T08:30:00,25.69400874,50.01431927,127.9037793,85.22215129,50.01431927,115.2084493,-2.53648342,-3.321645676,-2.856746805,-2.510428475,-2.231998862
2017-06-13T09:00:00,26.20004856,71.86023269,169.5416222,118.4906394,71.86023269,172.7522983,-2.719958917,-3.638827878,-3.108979024,-2.685819047,-1.169592982
2017-06-13T09:30:00,26.97342747,93.02593117,204.5238698,150.5468633,93.02593117,232.5479537,-2.925604293,-3.937433455,-3.391749524,-2.887045797,-0.374933521
2017-06-13T10:00:00,27.67302625,112.8280026,221.3335751,174.9882113,112.8280026,284.2852633,-2.937991962,-3.905182891,-3.431885706,-2.89674257,0.043501724
2017-06-13T10:30:00,28.3816796,131.4013636,233.5713151,198.6618299,131.4013636,334.420693,-3.025381231,-3.924002858,-3.545226376,-2.977181666,0.363753747
2017-06-13T11:00:00,29.17765881,136.6118001,275.6284113,246.6387303,136.6118001,413.9908776,-3.189512791,-4.342341751,-4.006520566,-3.137356488,0.725547364
2017-06-13T11:30:00,29.98375902,139.443053,292.9590553,295.5449543,139.443053,503.3021813,-3.04825001,-4.3479138,-4.240843253,-2.996389128,1.229414386
2017-06-13T12:00:00,30.60403755,132.7265431,263.1332127,323.3881764,132.7265431,559.1747862,-2.646202847,-3.747851388,-4.090604732,-2.598291994,1.71504351
2017-06-13T12:30:00,30.9634286,131.0931399,210.8143025,345.7973675,131.0931399,614.9929007,-2.552998986,-3.263792494,-4.181102645,-2.505667021,1.915614064
2017-06-13T13:00:00,31.45333475,124.762362,136.3451031,352.7300383,124.762362,637.6648529,-2.394094906,-2.553106186,-4.106956168,-2.349730419,1.942168741
2017-06-13T13:30:00,31.85754108,124.5681561,124.5681561,362.3861573,188.8964575,653.4927631,-2.508859686,-2.50955914,-4.324868606,-2.885427553,1.907179243
2017-06-13T14:00:00,32.33163331,118.4527318,118.4527318,357.4640724,258.5617697,632.4630655,-2.42295571,-2.421757708,-4.251751549,-3.434829607,1.969204193
2017-06-13T14:30:00,32.72243279,111.5063978,111.5063978,351.4372214,325.0613962,602.8872719,-2.16559037,-2.165799818,-3.963858829,-3.722884611,2.064079683
2017-06-13T15:00:00,33.02335263,107.669791,107.669791,339.4410017,380.3857367,554.5750286,-1.974380458,-1.974354391,-3.686521902,-3.951194239,2.048165242
2017-06-13T15:30:00,33.16126626,103.2103098,103.2103098,327.1417175,425.6899254,501.4203888,-1.589635599,-1.589638099,-3.151405572,-3.808700405,1.969328553
2017-06-13T16:00:00,33.09947921,95.13622838,95.13622838,304.1518609,445.355155,429.0344939,-1.235725361,-1.235725175,-2.623647138,-3.541577672,1.700552156
2017-06-13T16:30:00,32.97556604,86.46933397,86.46933397,280.744466,451.4962125,357.3896462,-1.150516925,-1.150516938,-2.429604041,-3.538587602,1.318434874
2017-06-13T17:00:00,32.72706493,70.99526916,70.99526916,235.1387027,406.9739049,269.1985312,-0.872831193,-0.872831193,-1.92877889,-3.034971891,0.963174715
2017-06-13T17:30:00,32.47579163,58.31237926,58.31237926,195.9610538,358.0214615,192.1309111,-0.803690212,-0.803690213,-1.713766659,-2.793523776,0.563286061
2017-06-13T18:00:00,31.89736142,37.66696883,37.66696883,117.273597,218.2263829,102.4655797,-0.363985968,-0.363985968,-0.89551189,-1.583447213,0.213888693
2017-06-13T18:30:00,31.0321202,19.06328767,19.06328767,37.50944301,61.86175236,40.26180502,-0.018062847,-0.018062847,-0.134928095,-0.294424766,-0.306995812
2017-06-13T19:00:00,30.42766327,8.581281174,8.581281174,28.63552685,55.39237011,18.42617911,-0.42092773,-0.42092773,-0.571714933,-0.765956287,-1.91821123
