time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-06-24T22:30:00,22.11975984,0,0,0,0,0,0.687786313,0.687786313,0.731952778,0.68781567,0.262180448
2017-06-24T23:00:00,22.02462525,0,0,0,0,0,0.585083746,0.585083746,0.642251753,0.585081621,0.385848021
2017-06-24T23:30:00,21.93162454,0,0,0,0,0,0.708796118,0.708796118,0.762582612,0.708796257,0.307312732
2017-06-25T00:00:00,21.86393713,0,0,0,0,0,0.822837635,0.822837635,0.875790532,0.822837626,0.233505574
2017-06-25T00:30:00,21.79853572,0,0,0,0,0,0.653482717,0.653482717,0.714855158,0.653482718,0.324230407
2017-06-25T01:00:00,21.70418221,0,0,0,0,0,0.500575186,0.500575186,0.561994482,0.500575186,0.410887393
2017-06-25T01:30:00,21.61290189,0,0,0,0,0,0.745716761,0.745716761,0.79793268,0.745716762,0.237363979
2017-06-25T02:00:00,21.56693233,0,0,0,0,0,0.965299448,0.965299448,1.010274305,1.011347761,0.085052176
2017-06-25T02:30:00,21.5494972,0,0,0,0,0,1.013506475,1.013506475,1.05723961,1.057200293,0.05933967
2017-06-25T03:00:00,21.52866637,0,0,0,0,0,1.063580307,1.063580307,1.104352933,1.104355088,0.032894903
2017-06-25T03:30:00,21.48926988,0,0,0,0,0,1.002836018,1.002836018,1.061694328,1.061694142,0.147557858
2017-06-25T04:00:00,21.42721075,0,0,0,0,0,0.949880344,0.949880344,1.004785213,1.004785233,0.287034548
2017-06-25T04:30:00,21.34140803,0,0,0,0,0,0.814544323,0.814544323,0.864129623,0.864129621,0.405655725
2017-06-25T05:00:00,21.2347002,0,0,0,0,0,0.694129778,0.694129778,0.73078439,0.730784391,0.520445403
2017-06-25T05:30:00,21.13724401,0,0,0,0,0,0.861670381,0.861670381,0.895203634,0.895203634,0.438859287
2017-06-25T06:00:00,21.07450834,0,0,0,0,0,1.002460637,1.002460637,1.036474508,0.99982846,0.372902767
2017-06-25T06:30:00,21.03259217,0,0,0,0,0,1.027634095,1.027634095,1.0764948,1.027860171,0.332292261
2017-06-25T07:00:00,20.99155591,0,0,0,0,0,1.061788963,1.061788963,1.118545669,1.061770146,0.286456782
2017-06-25T07:30:00,20.98348628,8.158813009,8.158813009,8.158813009,8.158813009,15.75,1.578218105,1.578218105,1.61211793,1.578218852,-0.208075589
2017-06-25T08:00:00,21.11524405,29.10725148,68.68142617,46.46304709,29.10725148,60.73297058,2.407723973,4.006532253,3.065340636,2.394097179,-0.993613218
2017-06-25T08:30:00,21.41848263,49.09605929,118.7422568,80.68775476,49.09605929,110.612939,3.378480821,6.138474072,4.549007249,3.305044523,-1.899784228
2017-06-25T09:00:00,21.95868869,70.29554837,163.208846,114.7771812,70.29554837,167.4231822,4.346786739,7.85246135,5.903730413,4.35178436,-2.896744854
2017-06-25T09:30:00,22.50942483,91.01536875,201.0584968,147.8984393,91.01536875,227.6339541,4.635693757,8.34551361,6.504071586,4.635385189,-3.374834161
2017-06-25T10:00:00,23.02831412,110.9359044,218.5967885,172.6703772,110.9359044,279.5437521,4.864618111,8.194510363,6.815194698,4.864637362,-3.695503858
2017-06-25T10:30:00,23.54456242,129.6431972,231.5301129,196.6579329,129.6431972,329.920693,5.856637197,9.182853105,7.958722664,5.856635022,-4.6441453
2017-06-25T11:00:00,24.12236598,142.0393879,232.8184148,213.6644111,142.0393879,368.4052735,6.593327841,9.624073917,8.810754313,6.593328173,-5.376638914
2017-06-25T11:30:00,24.68908779,153.6505155,230.1868567,230.9852788,153.6505155,406.4327653,6.689573218,9.192174104,9.05221384,6.488937225,-5.688311512
2017-06-25T12:00:00,25.1298488,147.0996761,214.6703113,244.7555772,147.0996761,427.1689068,6.22714843,8.475906422,9.30593305,6.053787784,-5.853953697
2017-06-25T12:30:00,24.86065706,146.0906043,186.5386157,252.5836511,146.0906043,448.3944353,0.24641271,0.260024291,0.286058893,0.246658731,-0.164343648
2017-06-25T13:00:00,23.94871409,146.3263831,152.8025829,252.8812916,146.3263831,451.0774963,0.332487571,0.335173892,0.376265691,0.33248577,-0.188675583
2017-06-25T13:30:00,23.00545816,146.8574237,146.8574237,253.6771596,174.5740241,451.4793938,0.635676045,0.635680112,0.679589677,0.647048269,-0.312373523
2017-06-25T14:00:00,22.7801152,148.9553511,148.9553511,247.9573434,205.7179534,435.0764718,0.8028224,0.802822188,0.843543841,0.826134532,-0.379634457
2017-06-25T14:30:00,22.57066247,157.3352178,157.3352178,236.5235016,226.7187946,418.736422,0.948694239,0.948694251,0.981287044,0.977217513,-0.437718343
2017-06-25T15:00:00,23.01771574,148.0576582,148.0576582,220.9200063,232.7192939,383.8438581,6.567495739,6.567495739,9.051228866,9.370921885,-5.348145608
2017-06-25T15:30:00,23.89099871,138.1472976,138.1472976,205.9549086,234.7479969,349.1308337,5.929957798,5.929957798,7.960790056,8.854109645,-4.493648552
2017-06-25T16:00:00,24.53314597,120.8401914,120.8401914,182.7222043,223.6117507,300.5180773,5.311988057,5.311988057,7.210700411,8.484490887,-4.002476397
2017-06-25T16:30:00,24.88633915,102.4340643,102.4340643,159.0690678,208.0633106,251.0080182,4.564725267,4.564725267,6.338634879,7.897882319,-3.369953303
2017-06-25T17:00:00,25.12188183,82.20444508,82.20444508,132.4805128,184.4760017,197.6918644,3.77545635,3.77545635,5.404211938,7.110557627,-2.66890813
2017-06-25T17:30:00,25.11982792,61.03682765,61.03682765,104.7630943,155.7373619,144.095425,2.942194013,2.942194013,4.433706513,6.368770768,-1.948271327
2017-06-25T18:00:00,24.89462235,39.58590094,39.58590094,65.66759176,98.41782071,85.82817796,2.111196883,2.063845715,3.043681028,4.332087156,-1.08814344
2017-06-25T18:30:00,24.53750957,17.60753012,17.60753012,20.0973959,23.33648836,34.5,1.395367468,1.402926081,1.495488229,1.615155367,-0.294849883
2017-06-25T19:00:00,24.044447,8.511201567,8.511201567,16.24766832,26.4010128,17.625,1.067984231,1.120063918,1.486595063,1.993622978,0.045914458
2017-06-25T19:30:00,23.70812228,0,0,0,0,0,0.606884597,0.683799956,0.673233756,0.607865142,0.447199797
2017-06-25T20:00:00,23.42401551,0,0,0,0,0,0.521632262,0.516814875,0.58776847,0.521929639,0.484217812
2017-06-25T20:30:00,23.21224178,0,0,0,0,0,0.555117258,0.619711836,0.616450087,0.555081954,0.505100512
2017-06-25T21:00:00,23.07719238,0,0,0,0,0,0.583349549,0.639830678,0.640043234,0.583353135,0.52575649
2017-06-25T21:30:00,22.97969178,0,0,0,0,0,0.599895505,0.663858026,0.663844491,0.599895198,0.517637008
2017-06-25T22:00:00,22.89414485,0,0,0,0,0,0.618468858,0.614629385,0.686319511,0.618468882,0.508021308
2017-06-25T22:30:00,22.80491399,0,0,0,0,0,0.552354901,0.608408039,0.546471018,0.552354898,0.645556055
2017-06-25T23:00:00,22.70566816,0,0,0,0,0,0.526791801,0.521232481,0.52740877,0.526791801,0.716148151
2017-06-25T23:30:00,22.61100997,0,0,0,0,0,0.613209914,0.613748519,0.61314797,0.613209914,0.666031711
2017-06-26T00:00:00,22.53377574,0,0,0,0,0,0.68719798,0.687143199,0.687204365,0.68719798,0.627618504
2017-06-26T00:30:00,22.47039061,0,0,0,0,0,0.731906832,0.785373082,0.731906243,0.731906832,0.550493175
2017-06-26T01:00:00,22.416628,0,0,0,0,0,0.807224234,0.804091652,0.877046841,0.807224234,0.421452146
2017-06-26T01:30:00,22.36146408,0,0,0,0,0,0.760317206,0.760513207,0.828811606,0.760317206,0.404783717
2017-06-26T02:00:00,22.29435566,0,0,0,0,0,0.721123498,0.721111457,0.786397227,0.721123498,0.385834207
2017-06-26T02:30:00,22.20522056,0,0,0,0,0,0.562740341,0.562741679,0.557392571,0.631801886,0.604126163
2017-06-26T03:00:00,22.09005986,0,0,0,0,0,0.461647488,0.461647319,0.46224507,0.454305476,0.755336535
2017-06-26T03:30:00,21.96742404,0,0,0,0,0,0.46510879,0.486977286,0.465045807,0.465856683,0.790267033
2017-06-26T04:00:00,21.85625318,0,0,0,0,0,0.464989658,0.506742651,0.50843338,0.464913094,0.817047421
2017-06-26T04:30:00,21.763851,0,0,0,0,0,0.541349418,0.596041587,0.595917993,0.541356574,0.743396939
2017-06-26T05:00:00,21.68824919,0,0,0,0,0,0.612346545,0.608187775,0.676859402,0.612345908,0.672648762
2017-06-26T05:30:00,21.62660577,0,0,0,0,0,0.708694119,0.708972173,0.778664787,0.708694166,0.509131479
2017-06-26T06:00:00,21.57894244,0,0,0,0,0,0.802161807,0.802145276,0.867322745,0.802161804,0.362404023
2017-06-26T06:30:00,21.53913728,0,0,0,0,0,0.861366899,0.861368009,0.924668918,0.861366899,0.302751082
2017-06-26T07:00:00,21.50005281,0,0,0,0,0,0.920478038,0.92047796,0.98131858,0.920478038,0.240965927
2017-06-26T07:30:00,21.50320415,8.159621841,8.159621841,8.159621841,8.159621841,15.75,1.553627016,1.55362702,1.577322521,1.553627016,-0.286435338
2017-06-26T08:00:00,21.66136101,28.93587635,68.64099789,46.33637192,28.93587635,60.44319813,2.507602716,4.104757304,3.158335616,2.507602716,-1.138783998
2017-06-26T08:30:00,21.98183092,48.79051813,118.6219177,80.44293761,48.79051813,110.1193064,3.352366668,6.138549443,4.51102483,3.352366668,-1.989551993
2017-06-26T09:00:00,22.53053149,70.16232205,163.5686389,114.8445596,70.16232205,167.3861967,4.264706195,7.878392726,5.849633335,4.264706195,-2.954258262
2017-06-26T09:30:00,23.11139131,91.03942958,201.773435,148.2301776,91.03942958,228.0479537,4.956741887,8.962440428,6.885287771,4.956741887,-3.740629587
2017-06-26T10:00:00,23.62009618,110.9691016,219.2582918,172.995022,110.9691016,280.0267745,5.569609111,9.279221913,7.55505029,5.569609111,-4.340235358
2017-06-26T10:30:00,24.35591004,129.6853912,232.1333359,196.9748662,129.6853912,330.464595,6.157540347,9.63965229,8.271733834,6.157540347,-4.986492376
2017-06-26T11:00:00,24.93269901,141.9056,232.6780534,213.4077871,141.9056,368.0302735,6.514012644,9.561664886,8.730036493,6.514012644,-5.427380303
2017-06-26T11:30:00,25.288447,153.3380189,229.5224649,230.1603321,153.3380189,405.0455432,6.695031793,9.166611002,9.025648148,6.496553736,-5.706948475
2017-06-26T12:00:00,25.81919373,146.9513376,214.4910858,244.3192414,146.9513376,426.4598739,6.227876154,8.404399675,9.242405982,6.096395773,-5.777689662
2017-06-26T12:30:00,25.57384112,146.0902128,186.6591937,252.5278404,146.0902128,448.3944353,0.336299214,0.35010639,0.376078112,0.336477667,-0.20419077
2017-06-26T13:00:00,24.62863722,146.3581814,152.962047,252.9968529,146.3581814,451.4252417,0.212590083,0.215318183,0.256395064,0.212589284,-0.138223952
2017-06-26T13:30:00,23.64329148,146.9218505,146.9218505,253.9637386,174.5955862,452.1709969,0.48438327,0.484387669,0.528392763,0.495739923,-0.247998997
2017-06-26T14:00:00,23.69075097,148.9508564,148.9508564,247.8849926,205.5901763,435.0764718,6.323250427,6.323250353,9.837351953,8.471882152,-6.56769693
2017-06-26T14:30:00,24.59324585,157.2789807,157.2789807,236.1072138,226.2954131,418.087464,5.960754034,5.952320229,8.237521899,8.046941668,-4.970608664
2017-06-26T15:00:00,25.4682407,148.1940548,148.1940548,221.0695248,232.8468712,384.2188581,5.454237317,5.539651267,7.661017503,7.904182123,-4.473233791
2017-06-26T15:30:00,25.7779107,138.4703599,138.4703599,206.6755241,235.6390366,350.4434048,5.256648893,5.266963807,7.327723001,8.204188457,-4.223291206
2017-06-26T16:00:00,26.22720674,121.0420339,121.0420339,183.2194669,224.3252637,301.3977848,4.747465318,4.746922071,6.655001647,8.016530065,-3.715354517
2017-06-26T16:30:00,26.39403288,102.5009463,102.5009463,159.3213161,208.5101042,251.4463478,4.149884364,4.097261696,5.92748917,7.573274926,-3.120104741
2017-06-26T17:00:00,26.34485728,81.11032498,81.11032498,128.5157908,177.5678131,192.8898518,3.486953398,3.437516239,5.002299299,6.678917449,-2.400295121
2017-06-26T17:30:00,26.17908881,58.80797891,58.80797891,96.417153,140.2779974,135.3249204,2.821691742,2.789048908,4.057539331,5.572085375,-1.705792707
2017-06-26T18:00:00,25.91920956,37.6931446,37.6931446,59.65303783,87.2502549,80.20259662,2.224217291,2.224975501,2.961584384,3.927930728,-1.028613245
2017-06-26T18:30:00,25.57476917,15.857005,15.857005,16.96535797,18.41003301,30.75,1.301449935,1.308023068,1.34180964,1.382041536,-0.279356977
2017-06-26T19:00:00,25.06724772,7.586131024,7.586131024,12.38428047,18.694866,15.375,0.772244728,0.802113019,1.003601941,1.273211859,0.046929781
2017-06-26T19:30:00,24.74364951,0,0,0,0,0,0.720200104,0.753403047,0.75116842,0.720491289,0.134118202
2017-06-26T20:00:00,24.53589997,0,0,0,0,0,0.908801905,0.908384764,0.925820347,0.908919847,-0.008062247
2017-06-26T20:30:00,24.39774977,0,0,0,0,0,0.650834939,0.650850685,0.679435232,0.650826435,0.14136857
2017-06-26T21:00:00,24.26289891,0,0,0,0,0,0.383231564,0.383230466,0.422761222,0.383232189,0.301036815
2017-06-26T21:30:00,24.11533262,0,0,0,0,0,0.307400598,0.366558814,0.365399965,0.307400539,0.466073578
2017-06-26T22:00:00,23.97051337,0,0,0,0,0,0.223710737,0.281291145,0.281375778,0.223710744,0.67781961
2017-06-26T22:30:00,23.83973648,0,0,0,0,0,0.258557085,0.320693589,0.320688216,0.258557084,0.655199545
2017-06-26T23:00:00,23.72766127,0,0,0,0,0,0.286569724,0.282866196,0.352804058,0.286569724,0.642370873
2017-06-26T23:30:00,23.63409534,0,0,0,0,0,0.360277302,0.360476401,0.423803295,0.360277302,0.550946079
2017-06-27T00:00:00,23.55756131,0,0,0,0,0,0.427670296,0.427660062,0.484216458,0.485859092,0.471095406
2017-06-27T00:30:00,23.46172437,0,0,0,0,0,0.126684682,0.126685781,0.203618593,0.122421692,0.776973436
2017-06-27T01:00:00,23.31078892,0,0,0,0,0,-0.139287288,-0.139287438,-0.098506485,-0.138774361,1.09704838
2017-06-27T01:30:00,23.15497411,0,0,0,0,0,0.113466912,0.113466923,0.182094558,0.113431057,0.85246887
2017-06-27T02:00:00,23.05667647,0,0,0,0,0,0.335027379,0.335027378,0.402562656,0.335029415,0.644633104
2017-06-27T02:30:00,22.99371309,0,0,0,0,0,0.296933704,0.296933704,0.35880635,0.296933587,0.597636724
2017-06-27T03:00:00,22.92138403,0,0,0,0,0,0.265399592,0.265399592,0.316456079,0.265399598,0.555364103
2017-06-27T03:30:00,22.83687035,0,0,0,0,0,0.299630946,0.299630946,0.359051297,0.360425343,0.558102682
2017-06-27T04:00:00,22.75284935,0,0,0,0,0,0.336653557,0.336653557,0.400966234,0.400899664,0.559768291
2017-06-27T04:30:00,22.6819402,0,0,0,0,0,0.495961645,0.495961645,0.554294659,0.554298119,0.447822707
2017-06-27T05:00:00,22.63225652,0,0,0,0,0,0.645879092,0.645879092,0.699047442,0.699047247,0.344592858
2017-06-27T05:30:00,22.57826806,0,0,0,0,0,0.516097062,0.516097062,0.582163708,0.582163723,0.468109516
2017-06-27T06:00:00,22.49070105,0,0,0,0,0,0.40044698,0.40044698,0.469888944,0.396206172,0.596443748
2017-06-27T06:30:00,22.39351795,0,0,0,0,0,0.536657795,0.536657795,0.591426645,0.536831191,0.406737113
2017-06-27T07:00:00,22.32133049,0,0,0,0,0,0.651934925,0.651934925,0.684775415,0.65192864,0.265185099
2017-06-27T07:30:00,22.30810571,11.20347378,13.85671585,12.34854627,11.20347378,21.75,1.196125587,1.308807532,1.261735631,1.196125929,-0.112727504
2017-06-27T08:00:00,22.51572174,31.83887208,143.9219015,80.90674999,31.83887208,76.31256497,1.996293905,7.055025213,4.028362704,1.996293891,-1.054352346
2017-06-27T08:30:00,22.96228053,53.67001199,261.8365411,147.945743,53.67001199,150.7208581,2.724802555,9.82778696,5.997434819,2.724802556,-2.070150047
2017-06-27T09:00:00,23.58955626,76.31637907,271.4951294,169.6132857,76.31637907,216.3772348,3.320880904,8.971404202,6.222548968,3.320880903,-2.655064691
2017-06-27T09:30:00,24.09038897,98.16280139,289.5372626,196.9233856,98.16280139,279.5099069,3.955468603,9.44004068,7.002768806,4.028992278,-3.351383281
2017-06-27T10:00:00,24.56635461,110.4905099,269.4824489,201.4760868,110.4905099,308.0860112,4.350423985,8.771509222,7.11101559,4.446840675,-3.633719184
2017-06-27T10:30:00,24.99939436,121.2737238,249.7211584,205.5446769,121.2737238,330.5279905,4.893478903,8.739806647,7.488682076,4.902845422,-4.163731705
2017-06-27T11:00:00,25.43829262,135.3029526,245.2986336,221.7946735,135.3029526,369.5745959,5.645955698,9.15054446,8.321732823,5.543551252,-4.965512792
2017-06-27T11:30:00,25.91344501,153.3981339,229.9775927,230.4488993,153.3981339,405.6827653,6.310219857,8.65266784,8.601780502,6.205972162,-5.360726259
2017-06-27T12:00:00,26.35603221,146.9517044,214.6209715,244.2461963,146.9517044,426.4598739,6.138513677,8.281916842,9.137962325,6.043750448,-5.617665422
2017-06-27T12:30:00,26.67040447,146.0204549,186.6051963,252.106347,146.0204549,447.7068351,5.560036139,6.704559727,8.719635061,5.607254751,-5.288488644
2017-06-27T13:00:00,26.82964609,146.2847641,152.9924535,252.5711091,146.2847641,450.7297508,5.164397506,5.314195086,8.285357246,5.335824419,-4.878597907
2017-06-27T13:30:00,26.93026837,146.8470862,146.8470862,253.5345232,174.3302407,451.4793938,5.221220176,5.216168855,8.37738363,6.197235504,-4.9786244
2017-06-27T14:00:00,27.09384914,138.5058354,138.5058354,267.9579465,212.7177498,463.999739,4.995989002,4.996192791,8.825242364,7.321070827,-5.161625063
2017-06-27T14:30:00,27.31828122,138.226052,138.226052,276.9102701,260.0416008,471.95824,4.605706207,4.605696348,8.64615921,8.257788321,-5.009321413
2017-06-27T15:00:00,27.52805683,131.9032601,131.9032601,274.5827958,298.2576606,454.3321619,4.065266006,4.065266569,8.198681535,8.911503291,-4.623060507
2017-06-27T15:30:00,27.70933018,124.2014794,124.2014794,271.6642365,335.1286253,430.5247576,3.755049679,3.755049636,8.108099415,9.942104005,-4.51206449
2017-06-27T16:00:00,27.87097623,110.6875894,110.6875894,256.18108,353.1938206,381.7064734,3.286521759,3.286521762,7.6580278,10.46677027,-4.089027741
2017-06-27T16:30:00,27.98872288,95.37845139,95.37845139,239.4448622,364.940057,328.0002691,2.838413892,2.838413892,7.105824837,10.59509213,-3.371217156
2017-06-27T17:00:00,28.02425584,78.25139829,78.25139829,206.9169943,340.6686747,254.2934638,2.444959256,2.444959256,6.190967469,9.798076738,-2.540327424
2017-06-27T17:30:00,27.97781074,60.40268723,60.40268723,173.8384475,306.5712723,184.5906909,2.078403578,2.078403578,5.551805805,9.348562773,-1.969406471
2017-06-27T18:00:00,27.81535434,40.75597941,40.75597941,112.2222661,202.2963826,102.7627893,1.658683776,1.658683776,3.965167351,6.678364824,-1.111951373
2017-06-27T18:30:00,27.46626218,20.87802542,20.87802542,38.37604632,61.30493186,43.33888844,0.996314743,0.996314743,1.574224989,2.295529579,-0.324307375
2017-06-27T19:00:00,26.91612337,9.825138392,9.825138392,29.06786689,54.46670978,20.60888767,0.581203975,0.581203975,1.313825188,2.302646388,0.027046559
2017-06-27T19:30:00,26.48420965,0,0,0,0,0,0.145635932,0.145635932,0.165421287,0.162210156,0.389760211
2017-06-27T20:00:00,26.12790565,0,0,0,0,0,0.056594138,0.056594138,0.085439473,0.085639669,0.443111132
2017-06-27T20:30:00,25.86886018,0,0,0,0,0,0.065271857,0.065271857,0.105333283,0.105321909,0.498911494
2017-06-27T21:00:00,25.69571424,0,0,0,0,0,0.042586072,0.042586072,0.094522535,0.094523276,0.577034986
2017-06-27T21:30:00,25.57180403,0,0,0,0,0,0.089933868,0.089933868,0.141049301,0.141049257,0.55537035
2017-06-27T22:00:00,25.46761621,0,0,0,0,0,0.130507872,0.130507872,0.181758345,0.181758348,0.537616218
2017-06-27T22:30:00,25.3755289,0,0,0,0,0,0.197739618,0.197739618,0.234824501,0.234824501,0.464283905
2017-06-27T23:00:00,25.29371645,0,0,0,0,0,0.259802423,0.259802423,0.281149044,0.281149044,0.402991861
2017-06-27T23:30:00,25.21791578,0,0,0,0,0,0.303563157,0.303563157,0.320003269,0.320003269,0.372440665
2017-06-28T00:00:00,25.14402228,0,0,0,0,0,0.346359485,0.346359485,0.35775811,0.35775811,0.342821633
2017-06-28T00:30:00,25.06633685,0,0,0,0,0,0.325398423,0.325398423,0.354426494,0.354426494,0.403830191
2017-06-28T01:00:00,24.97874052,0,0,0,0,0,0.299870676,0.299870676,0.34691722,0.299063124,0.479452709
2017-06-28T01:30:00,24.87437291,0,0,0,0,0,0.183329663,0.183329663,0.229002202,0.183362741,0.517933205
2017-06-28T02:00:00,24.75261265,0,0,0,0,0,0.072587247,0.072587247,0.116585119,0.072585534,0.555915562
2017-06-28T02:30:00,24.62893559,0,0,0,0,0,0.094728483,0.094728483,0.139162205,0.094728582,0.553505834
2017-06-28T03:00:00,24.51692002,0,0,0,0,0,0.113044619,0.113044619,0.158775637,0.113044613,0.552030403
2017-06-28T03:30:00,24.41574791,0,0,0,0,0,0.138898424,0.138898424,0.189528544,0.138898425,0.558901528
2017-06-28T04:00:00,24.31993337,0,0,0,0,0,0.162727694,0.162727694,0.21783664,0.162727694,0.567758475
2017-06-28T04:30:00,24.22939355,0,0,0,0,0,0.218385698,0.218385698,0.267683257,0.218385698,0.518407921
2017-06-28T05:00:00,24.14568363,0,0,0,0,0,0.27120748,0.27120748,0.314686085,0.27120748,0.473217211
2017-06-28T05:30:00,24.06593642,0,0,0,0,0,0.300505597,0.300505597,0.345404635,0.300505597,0.464957114
2017-06-28T06:00:00,23.9862397,0,0,0,0,0,0.329724056,0.329724056,0.375749813,0.329724056,0.456407401
2017-06-28T06:30:00,23.91275307,0,0,0,0,0,0.438775697,0.438775697,0.461277591,0.461918375,0.327057063
2017-06-28T07:00:00,23.85207105,0,0,0,0,0,0.532807944,0.532807944,0.534172619,0.534154575,0.225862139
2017-06-28T07:30:00,23.82332869,11.19715267,14.0171664,12.41188702,11.19715267,21.75,0.880807769,0.988961135,0.935973897,0.89074065,-0.018369168
